Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
2030,46,stick of butter,Repeated,2,v,1416
2030,47,vhs tape,Repeated,1,v,1090
2030,48,triangle,Repeated,2,v,1089
2030,49,paintbrush,Lure,2,v,1241
2030,50,measuring cup,Repeated,3,v,1014
2030,51,computer plugs,Foil,3,b,1081
2030,52,ship in a bottle,Lure,1,,0
2030,53,axe,Foil,3,,0
2030,54,label maker,Foil,2,,0
2030,55,exercise ropes,Lure,1,v,1100
2030,56,grater,Repeated,3,v,1256
2030,57,football goal post,Lure,2,v,1533
2030,58,Soccer Ball,Repeated,2,v,1554
2030,59,Wheelchair,Repeated,1,v,996
2030,60,Trumpet,Lure,2,v,997
2030,61,Hanger,Repeated,3,v,841
2030,62,table top,Lure,1,v,1116
2030,63,Keyboard,Foil,1,,0
2030,64,cream pie,Repeated,2,v,1228
2030,65,wifi station,Foil,3,b,1203
2030,66,Balloons,Lure,3,v,1279
2030,67,Pumpkin,Lure,3,b,1432
2030,68,anchor,Lure,1,,0
2030,69,Wheelbarrow,Foil,1,b,1669
2030,70,light stand,Repeated,2,b,1619
2030,71,sunglasses,Foil,1,b,1433
2030,72,jack in a box,Lure,2,v,939
2030,73,Staple Remover,Lure,1,v,1256
2030,74,suit of armor,Repeated,3,v,1215
2030,75,rose,Lure,2,v,1006
2030,76,cuticle cutters,Foil,3,b,1300
2030,77,jeans,Foil,3,b,1657
2030,78,funnel,Foil,3,b,1296
2030,79,cereal,Lure,3,v,1244
2030,80,pumpkin,Repeated,2,v,776
2030,81,Computer,Foil,2,b,965
2030,82,Nails,Repeated,2,v,1218
2030,83,Air Pump,Foil,2,b,1233
2030,84,iphone,Repeated,1,v,1504
2030,85,Strawberry,Repeated,1,v,1315
2030,86,mask,Repeated,2,v,1325
2030,87,knit hat,Repeated,1,v,864
2030,88,graduation cap,Foil,3,b,1241
2030,89,beaker,Foil,2,,0
2030,90,Toolbox,Foil,2,b,1279
2030,91,spatula,Foil,2,b,1427
2030,92,Film Reel,Lure,3,,0
2030,93,Frame,Foil,1,b,727
2030,94,lantern,Repeated,1,,0
2030,95,utensils organizer,Lure,3,,0
2030,96,oreos,Lure,1,v,1277
2030,97,thermostat,Lure,2,,0
2030,98,Calculator,Lure,3,,0
2030,99,Map,Repeated,1,v,1169
2030,100,Purse,Lure,2,v,1204
2030,101,red heart,Lure,2,v,1134
2030,102,cage,Repeated,3,n,1718
2030,103,allen wrench,Lure,1,n,1962
2030,104,stuffed seahorse,Lure,1,b,1486
2030,105,spray bottle,Repeated,1,v,1519
2030,106,cake,Repeated,2,v,964
2030,107,disco ball,Foil,1,n,1531
2030,108,printer cartridge,Repeated,1,,0
2031,1,Broom,Foil,1,,0
2031,2,vhs tape,Lure,1,n,312
2031,3,rose,Foil,2,,0
2031,4,cake platter,Repeated,3,n,1538
2031,5,pumpkin pie,Lure,3,n,1467
2031,6,Wheelchair,Lure,1,,0
2031,7,arrows,Lure,2,n,1692
2031,8,football goal post,Foil,2,,0
2031,9,Sewing Machine,Repeated,1,,0
2031,10,Strawberry,Lure,1,v,932
2031,11,feather,Foil,2,n,709
2031,12,monopoly,Lure,2,v,1718
2031,13,Ruler,Lure,3,b,1948
2031,14,press machine,Repeated,3,n,1484
2031,15,pumpkin,Lure,2,v,1993
2031,16,jeans,Repeated,3,v,1032
2031,17,graduation cap,Repeated,3,v,1136
2031,18,Air Pump,Repeated,2,v,1139
2031,19,Computer,Repeated,2,,0
2031,20,triangle,Lure,2,v,26
2031,21,thermostat,Foil,2,n,1416
2031,22,Purse,Foil,2,n,889
2031,23,paperclip,Foil,2,n,1273
2031,24,measuring cup,Lure,3,v,1425
2031,25,Frame,Repeated,1,v,1817
2031,26,suit of armor,Lure,3,n,1914
2031,27,Stroller,Lure,1,v,1992
2031,28,cereal,Foil,3,n,1847
2031,29,knit hat,Lure,1,n,973
2031,30,anchor,Foil,1,n,1495
2031,31,electric drums,Lure,3,v,1615
2031,32,ship in a bottle,Foil,1,n,1745
2031,33,cage,Lure,3,b,1706
2031,34,diesel truck,Lure,3,v,1858
2031,35,Microphone,Repeated,2,v,1147
2031,36,records,Foil,3,n,1290
2031,37,bassoon,Foil,3,n,1916
2031,38,cuticle cutters,Repeated,3,v,1425
2031,39,Film Reel,Foil,3,n,1576
2031,40,exercise ball chair,Lure,3,v,1381
2031,41,spatula,Repeated,2,v,1031
2031,42,stick of butter,Lure,2,v,1501
2031,43,jack in a box,Foil,2,n,1375
2031,44,stuffed seahorse,Foil,1,n,731
2031,45,Nails,Lure,2,v,1312
2031,46,disco ball,Repeated,1,v,1226
2031,47,printer cartridge,Lure,1,v,1783
2031,48,spork,Repeated,1,v,613
2031,49,Binoculars,Foil,3,n,1424
2031,50,Water Gallon,Repeated,2,v,1579
2031,51,cream pie,Lure,2,,0
2031,52,grater,Lure,3,v,1282
2031,53,lantern,Lure,1,v,1776
2031,54,light stand,Lure,2,,0
2031,55,Hanger,Lure,3,b,1140
2031,56,forklift,Foil,3,b,1396
2031,57,paintbrush,Foil,2,n,1170
2031,58,red heart,Foil,2,n,798
2031,59,chalk,Foil,1,n,837
2031,60,Tractor,Repeated,1,v,1138
2031,61,3 drawer dresser,Repeated,3,v,1299
2031,62,utensils organizer,Foil,3,n,1339
2031,63,Mailbox,Lure,1,v,1445
2031,64,Flashlight,Lure,1,,0
2031,65,Blowdryer,Lure,3,v,1254
2031,66,silver bracelets,Repeated,2,v,1131
2031,67,Balloons,Foil,3,n,1484
2031,68,sunglasses,Repeated,1,n,815
2031,69,spray bottle,Lure,1,v,1160
2031,70,computer plugs,Repeated,3,v,1281
2031,71,label maker,Repeated,2,v,997
2031,72,funnel,Repeated,3,v,905
2031,73,Map,Lure,1,v,1490
2031,74,allen wrench,Foil,1,n,1421
2031,75,oreos,Foil,1,n,815
2031,76,Baseball,Repeated,1,v,1063
2031,77,wifi station,Repeated,3,v,1511
2031,78,Oboe,Foil,3,v,1496
2031,79,Soccer Ball,Lure,2,v,840
2031,80,table top,Foil,1,n,1434
2031,81,Keyboard,Repeated,1,,0
2031,82,exercise ropes,Foil,1,n,1257
2031,83,iphone,Lure,1,v,1644
2031,84,mask,Lure,2,v,1069
2031,85,lantern,Foil,1,n,1227
2031,86,Staple Remover,Foil,1,n,1313
2031,87,Peas,Repeated,1,v,947
2031,88,cake,Lure,2,v,1489
2031,89,Trumpet,Foil,2,b,1930
2031,90,budda fountain,Foil,2,n,1131
2031,91,Toolbox,Repeated,2,n,1033
2031,92,Glasses,Repeated,2,v,1029
2031,93,lamp,Repeated,3,v,1042
2031,94,Laptop,Repeated,2,v,1326
2031,95,Hockey Stick,Foil,3,n,1418
2031,96,Pillow,Lure,3,,0
2031,97,thimble,Repeated,3,n,1277
2031,98,Calculator,Foil,3,n,1737
2031,99,3d glasses,Foil,1,n,824
2031,100,axe,Repeated,3,n,1179
2031,101,race start pedals,Repeated,1,v,1355
2031,102,beaker,Repeated,2,b,1237
2031,103,Projector,Repeated,2,b,1298
2031,104,Pumpkin,Foil,3,n,1086
2031,105,Wheelbarrow,Repeated,1,v,954
2031,106,megaphone,Foil,2,n,1589
2031,107,cinnamon roll,Repeated,1,v,1326
2031,108,Magnifying Glass,Lure,2,v,1779
2032,1,Microphone,Lure,2,,0
2032,2,utensils organizer,Repeated,3,v,1319
2032,3,Magnifying Glass,Foil,2,n,1582
2032,4,label maker,Lure,2,,0
2032,5,cream pie,Foil,2,n,1434
2032,6,Film Reel,Repeated,3,,0
2032,7,feather,Repeated,2,b,1667
2032,8,lantern,Repeated,1,v,1710
2032,9,knit hat,Foil,1,n,1050
2032,10,stick of butter,Foil,2,n,1132
2032,11,ship in a bottle,Repeated,1,v,1634
2032,12,Purse,Repeated,2,v,1971
2032,13,mask,Foil,2,n,1277
2032,14,spray bottle,Foil,1,n,1890
2032,15,chalk,Repeated,1,b,1415
2032,16,measuring cup,Foil,3,,0
2032,17,Baseball,Lure,1,,0
2032,18,Flashlight,Foil,1,n,1118
2032,19,Tractor,Lure,1,v,1827
2032,20,table top,Repeated,1,v,1177
2032,21,beaker,Lure,2,v,1398
2032,22,cake,Foil,2,n,1107
2032,23,thermostat,Repeated,2,b,1576
2032,24,records,Repeated,3,,0
2032,25,3 drawer dresser,Lure,3,v,1899
2032,26,wifi station,Lure,3,v,1388
2032,27,Pumpkin,Repeated,3,v,1298
2032,28,Laptop,Lure,2,v,1539
2032,29,computer plugs,Lure,3,,0
2032,30,printer cartridge,Foil,1,n,1577
2032,31,Staple Remover,Repeated,1,v,1424
2032,32,thimble,Lure,3,b,1599
2032,33,funnel,Lure,3,b,1495
2032,34,race start pedals,Lure,1,,0
2032,35,jeans,Lure,3,,0
2032,36,Glasses,Lure,2,v,998
2032,37,cake platter,Lure,3,n,1244
2032,38,cuticle cutters,Lure,3,v,1334
2032,39,bassoon,Repeated,3,v,1774
2032,40,football goal post,Repeated,2,v,1680
2032,41,anchor,Repeated,1,v,1312
2032,42,megaphone,Repeated,2,v,1214
2032,43,grater,Foil,3,n,1189
2032,44,Projector,Lure,2,,0
2032,45,red heart,Repeated,2,,0
2032,46,lamp,Lure,3,v,810
2032,47,oreos,Repeated,1,,0
2032,48,triangle,Foil,2,v,858
2032,49,press machine,Lure,3,v,1145
2032,50,axe,Lure,3,v,1590
2032,51,stuffed seahorse,Repeated,1,v,1317
2032,52,Frame,Lure,1,v,1185
2032,53,Hockey Stick,Repeated,3,v,1206
2032,54,Hanger,Foil,3,n,1353
2032,55,pumpkin pie,Foil,3,n,864
2032,56,Sewing Machine,Lure,1,v,1263
2032,57,Toolbox,Lure,2,v,1006
2032,58,pumpkin,Foil,2,n,1254
2032,59,Peas,Lure,1,b,1928
2032,60,disco ball,Lure,1,v,1902
2032,61,jack in a box,Repeated,2,v,1131
2032,62,electric drums,Foil,3,n,1233
2032,63,light stand,Foil,2,n,1339
2032,64,Calculator,Repeated,3,v,1546
2032,65,Balloons,Repeated,3,v,1276
2032,66,spatula,Lure,2,v,1220
2032,67,cereal,Repeated,3,v,1069
2032,68,Keyboard,Lure,1,v,1463
2032,69,allen wrench,Repeated,1,v,786
2032,70,paperclip,Repeated,2,v,978
2032,71,forklift,Repeated,3,,0
2032,72,Computer,Lure,2,n,1483
2032,73,Strawberry,Foil,1,n,1185
2032,74,diesel truck,Foil,3,n,1251
2032,75,rose,Repeated,2,v,1150
2032,76,lantern,Foil,1,n,1137
2032,77,sunglasses,Lure,1,b,1460
2032,78,arrows,Foil,2,n,1461
2032,79,silver bracelets,Lure,2,v,1493
2032,80,vhs tape,Foil,1,n,1161
2032,81,Soccer Ball,Foil,2,n,897
2032,82,Binoculars,Repeated,3,v,1444
2032,83,cage,Foil,3,n,1763
2032,84,Ruler,Foil,3,n,1299
2032,85,Broom,Repeated,1,n,1102
2032,86,Wheelbarrow,Lure,1,v,1183
2032,87,suit of armor,Foil,3,n,1999
2032,88,exercise ball chair,Foil,3,n,1823
2032,89,spork,Lure,1,v,1067
2032,90,Pillow,Foil,3,n,1555
2032,91,Mailbox,Foil,1,n,1037
2032,92,exercise ropes,Repeated,1,v,1206
2032,93,Trumpet,Repeated,2,v,1711
2032,94,cinnamon roll,Lure,1,n,1159
2032,95,Map,Foil,1,n,1153
2032,96,budda fountain,Repeated,2,n,1199
2032,97,Water Gallon,Lure,2,n,838
2032,98,Blowdryer,Foil,3,n,805
2032,99,monopoly,Foil,2,n,1055
2032,100,paintbrush,Repeated,2,v,1600
2032,101,Wheelchair,Foil,1,n,917
2032,102,3d glasses,Repeated,1,v,1171
2032,103,Oboe,Repeated,3,,0
2032,104,Air Pump,Lure,2,,0
2032,105,Stroller,Foil,1,n,1257
2032,106,Nails,Foil,2,n,1325
2032,107,graduation cap,Lure,3,v,1051
2032,108,iphone,Foil,1,n,971
2033,1,Mailbox,Repeated,1,,0
2033,2,spork,Foil,1,,0
2033,3,Hockey Stick,Lure,3,,0
2033,4,wifi station,Foil,3,,0
2033,5,monopoly,Repeated,2,n,1571
2033,6,Flashlight,Repeated,1,,0
2033,7,printer cartridge,Repeated,1,,0
2033,8,iphone,Repeated,1,,0
2033,9,Hanger,Repeated,3,,0
2033,10,cage,Repeated,3,n,1640
2033,11,Soccer Ball,Repeated,2,b,1346
2033,12,Calculator,Lure,3,,0
2033,13,chalk,Lure,1,,0
2033,14,label maker,Foil,2,,0
2033,15,Wheelchair,Repeated,1,n,1751
2033,16,paintbrush,Lure,2,,0
2033,17,Computer,Foil,2,,0
2033,18,Staple Remover,Lure,1,,0
2033,19,grater,Repeated,3,,0
2033,20,Magnifying Glass,Repeated,2,v,1074
2033,21,measuring cup,Repeated,3,,0
2033,22,vhs tape,Repeated,1,v,343
2033,23,budda fountain,Lure,2,,0
2033,24,Balloons,Lure,3,,0
2033,25,utensils organizer,Lure,3,,0
2033,26,Sewing Machine,Foil,1,n,254
2033,27,cinnamon roll,Foil,1,,0
2033,28,lamp,Foil,3,,0
2033,29,silver bracelets,Foil,2,,0
2033,30,Laptop,Foil,2,,0
2033,31,cream pie,Repeated,2,,0
2033,32,arrows,Repeated,2,,0
2033,33,computer plugs,Foil,3,v,279
2033,34,football goal post,Lure,2,,0
2033,35,Water Gallon,Foil,2,,0
2033,36,Keyboard,Foil,1,n,1578
2033,37,Oboe,Lure,3,,0
2033,38,suit of armor,Repeated,3,v,599
2033,39,records,Lure,3,,0
2033,40,Glasses,Foil,2,v,584
2033,41,race start pedals,Foil,1,b,62
2033,42,Film Reel,Lure,3,,0
2033,43,light stand,Repeated,2,v,1751
2033,44,Binoculars,Lure,3,,0
2033,45,table top,Lure,1,,0
2033,46,cake,Repeated,2,,0
2033,47,graduation cap,Foil,3,,0
2033,48,Strawberry,Repeated,1,,0
2033,49,Purse,Lure,2,b,1782
2033,50,Nails,Repeated,2,v,1990
2033,51,Frame,Foil,1,v,1565
2033,52,paperclip,Lure,2,v,1055
2033,53,beaker,Foil,2,,0
2033,54,bassoon,Lure,3,b,190
2033,55,jeans,Foil,3,,0
2033,56,diesel truck,Repeated,3,v,1892
2033,57,Wheelbarrow,Foil,1,v,1407
2033,58,sunglasses,Foil,1,b,1818
2033,59,electric drums,Repeated,3,b,1464
2033,60,mask,Repeated,2,v,1820
2033,61,3d glasses,Lure,1,v,1388
2033,62,Tractor,Foil,1,b,1887
2033,63,funnel,Foil,3,,0
2033,64,cereal,Lure,3,n,1382
2033,65,exercise ball chair,Repeated,3,,0
2033,66,Blowdryer,Repeated,3,,0
2033,67,exercise ropes,Lure,1,,0
2033,68,cake platter,Foil,3,,0
2033,69,pumpkin,Repeated,2,v,1527
2033,70,lantern,Repeated,1,b,1537
2033,71,pumpkin pie,Repeated,3,,0
2033,72,oreos,Lure,1,,0
2033,73,Pumpkin,Lure,3,,0
2033,74,stuffed seahorse,Lure,1,b,1732
2033,75,Projector,Foil,2,,0
2033,76,disco ball,Foil,1,,0
2033,77,cuticle cutters,Foil,3,n,840
2033,78,Stroller,Repeated,1,n,1877
2033,79,press machine,Foil,3,,0
2033,80,Air Pump,Foil,2,,0
2033,81,Toolbox,Foil,2,b,1774
2033,82,triangle,Repeated,2,v,1971
2033,83,axe,Foil,3,v,1586
2033,84,knit hat,Repeated,1,b,1759
2033,85,megaphone,Lure,2,,0
2033,86,feather,Lure,2,v,1539
2033,87,Broom,Lure,1,,0
2033,88,Microphone,Foil,2,,0
2033,89,Trumpet,Lure,2,v,1951
2033,90,Baseball,Foil,1,v,1752
2033,91,3 drawer dresser,Foil,3,,0
2033,92,rose,Lure,2,v,1663
2033,93,ship in a bottle,Lure,1,v,1388
2033,94,thimble,Foil,3,,0
2033,95,lantern,Lure,1,,0
2033,96,Pillow,Repeated,3,,0
2033,97,allen wrench,Lure,1,,0
2033,98,Map,Repeated,1,v,1581
2033,99,anchor,Lure,1,v,1380
2033,100,forklift,Lure,3,,0
2033,101,stick of butter,Repeated,2,,0
2033,102,Ruler,Repeated,3,v,1530
2033,103,spatula,Foil,2,,0
2033,104,thermostat,Lure,2,,0
2033,105,red heart,Lure,2,v,1993
2033,106,jack in a box,Lure,2,v,1715
2033,107,Peas,Foil,1,n,1951
2033,108,spray bottle,Repeated,1,,0
2034,1,wifi station,Repeated,3,,0
2034,2,electric drums,Lure,3,,0
2034,3,Water Gallon,Repeated,2,,0
2034,4,Stroller,Lure,1,,0
2034,5,exercise ropes,Foil,1,,0
2034,6,iphone,Lure,1,,0
2034,7,3d glasses,Foil,1,,0
2034,8,thimble,Repeated,3,,0
2034,9,Staple Remover,Foil,1,,0
2034,10,graduation cap,Repeated,3,,0
2034,11,chalk,Foil,1,,0
2034,12,lantern,Lure,1,,0
2034,13,Microphone,Repeated,2,,0
2034,14,utensils organizer,Foil,3,,0
2034,15,megaphone,Foil,2,,0
2034,16,budda fountain,Foil,2,,0
2034,17,Sewing Machine,Repeated,1,,0
2034,18,Projector,Repeated,2,,0
2034,19,Oboe,Foil,3,,0
2034,20,label maker,Repeated,2,,0
2034,21,Laptop,Repeated,2,,0
2034,22,ship in a bottle,Foil,1,,0
2034,23,silver bracelets,Repeated,2,,0
2034,24,cinnamon roll,Repeated,1,,0
2034,25,grater,Lure,3,,0
2034,26,3 drawer dresser,Repeated,3,,0
2034,27,table top,Foil,1,,0
2034,28,feather,Foil,2,,0
2034,29,vhs tape,Lure,1,,0
2034,30,cake platter,Repeated,3,,0
2034,31,Strawberry,Lure,1,,0
2034,32,bassoon,Foil,3,,0
2034,33,spatula,Repeated,2,,0
2034,34,Calculator,Foil,3,,0
2034,35,triangle,Lure,2,,0
2034,36,press machine,Repeated,3,,0
2034,37,pumpkin pie,Lure,3,,0
2034,38,mask,Lure,2,,0
2034,39,Film Reel,Foil,3,,0
2034,40,Tractor,Repeated,1,,0
2034,41,spork,Repeated,1,,0
2034,42,Hockey Stick,Foil,3,,0
2034,43,Wheelbarrow,Repeated,1,,0
2034,44,Wheelchair,Lure,1,,0
2034,45,Computer,Repeated,2,,0
2034,46,Nails,Lure,2,,0
2034,47,Air Pump,Repeated,2,,0
2034,48,Baseball,Repeated,1,,0
2034,49,Toolbox,Repeated,2,,0
2034,50,pumpkin,Lure,2,,0
2034,51,Peas,Repeated,1,,0
2034,52,paintbrush,Foil,2,,0
2034,53,cereal,Foil,3,,0
2034,54,suit of armor,Lure,3,,0
2034,55,cage,Lure,3,,0
2034,56,Frame,Repeated,1,,0
2034,57,oreos,Foil,1,,0
2034,58,rose,Foil,2,,0
2034,59,Trumpet,Foil,2,,0
2034,60,Blowdryer,Lure,3,,0
2034,61,printer cartridge,Lure,1,,0
2034,62,measuring cup,Lure,3,,0
2034,63,Map,Lure,1,,0
2034,64,Pillow,Lure,3,,0
2034,65,jeans,Repeated,3,,0
2034,66,Balloons,Foil,3,,0
2034,67,spray bottle,Lure,1,,0
2034,68,funnel,Repeated,3,,0
2034,69,Ruler,Lure,3,,0
2034,70,lantern,Foil,1,,0
2034,71,Flashlight,Lure,1,,0
2034,72,football goal post,Foil,2,,0
2034,73,lamp,Repeated,3,,0
2034,74,allen wrench,Foil,1,,0
2034,75,disco ball,Repeated,1,,0
2034,76,Soccer Ball,Lure,2,,0
2034,77,red heart,Foil,2,,0
2034,78,Purse,Foil,2,,0
2034,79,axe,Repeated,3,,0
2034,80,computer plugs,Repeated,3,,0
2034,81,race start pedals,Repeated,1,,0
2034,82,jack in a box,Foil,2,,0
2034,83,records,Foil,3,,0
2034,84,Keyboard,Repeated,1,,0
2034,85,Pumpkin,Foil,3,,0
2034,86,sunglasses,Repeated,1,,0
2034,87,anchor,Foil,1,,0
2034,88,monopoly,Lure,2,,0
2034,89,thermostat,Foil,2,,0
2034,90,Broom,Foil,1,,0
2034,91,Binoculars,Foil,3,,0
2034,92,Hanger,Lure,3,,0
2034,93,beaker,Repeated,2,,0
2034,94,stick of butter,Lure,2,,0
2034,95,Mailbox,Lure,1,,0
2034,96,stuffed seahorse,Foil,1,,0
2034,97,light stand,Lure,2,,0
2034,98,paperclip,Foil,2,,0
2034,99,Magnifying Glass,Lure,2,,0
2034,100,arrows,Lure,2,,0
2034,101,exercise ball chair,Lure,3,,0
2034,102,cream pie,Lure,2,,0
2034,103,diesel truck,Lure,3,,0
2034,104,Glasses,Repeated,2,,0
2034,105,forklift,Foil,3,,0
2034,106,cake,Lure,2,,0
2034,107,knit hat,Lure,1,,0
2034,108,cuticle cutters,Repeated,3,,0
2036,1,Laptop,Foil,2,,0
2036,2,Pumpkin,Lure,3,,0
2036,3,rose,Lure,2,,0
2036,4,red heart,Lure,2,,0
2036,5,Mailbox,Repeated,1,,0
2036,6,cage,Repeated,3,,0
2036,7,utensils organizer,Lure,3,,0
2036,8,Calculator,Lure,3,,0
2036,9,chalk,Lure,1,,0
2036,10,cinnamon roll,Foil,1,,0
2036,11,Trumpet,Lure,2,,0
2036,12,ship in a bottle,Lure,1,,0
2036,13,monopoly,Repeated,2,,0
2036,14,graduation cap,Foil,3,,0
2036,15,Map,Repeated,1,,0
2036,16,anchor,Lure,1,,0
2036,17,Strawberry,Repeated,1,,0
2036,18,Blowdryer,Repeated,3,,0
2036,19,thermostat,Lure,2,,0
2036,20,vhs tape,Repeated,1,,0
2036,21,Baseball,Foil,1,,0
2036,22,Broom,Lure,1,,0
2036,23,iphone,Repeated,1,,0
2036,24,knit hat,Repeated,1,,0
2036,25,label maker,Foil,2,,0
2036,26,Nails,Repeated,2,,0
2036,27,press machine,Foil,3,,0
2036,28,thimble,Foil,3,,0
2036,29,measuring cup,Repeated,3,,0
2036,30,exercise ball chair,Repeated,3,,0
2036,31,Tractor,Foil,1,,0
2036,32,oreos,Lure,1,,0
2036,33,Hockey Stick,Lure,3,,0
2036,34,Wheelchair,Repeated,1,,0
2036,35,printer cartridge,Repeated,1,,0
2036,36,funnel,Foil,3,,0
2036,37,bassoon,Lure,3,,0
2036,38,allen wrench,Lure,1,,0
2036,39,lantern,Lure,1,,0
2036,40,light stand,Repeated,2,,0
2036,41,wifi station,Foil,3,,0
2036,42,spray bottle,Repeated,1,,0
2036,43,suit of armor,Repeated,3,,0
2036,44,spork,Foil,1,,0
2036,45,Microphone,Foil,2,,0
2036,46,records,Lure,3,,0
2036,47,Frame,Foil,1,,0
2036,48,Wheelbarrow,Foil,1,,0
2036,49,cereal,Lure,3,,0
2036,50,forklift,Lure,3,,0
2036,51,exercise ropes,Lure,1,,0
2036,52,paintbrush,Lure,2,,0
2036,53,Ruler,Repeated,3,,0
2036,54,paperclip,Lure,2,,0
2036,55,mask,Repeated,2,,0
2036,56,pumpkin,Repeated,2,,0
2036,57,race start pedals,Foil,1,,0
2036,58,megaphone,Lure,2,,0
2036,59,Hanger,Repeated,3,,0
2036,60,Oboe,Lure,3,,0
2036,61,axe,Foil,3,,0
2036,62,grater,Repeated,3,,0
2036,63,Water Gallon,Foil,2,,0
2036,64,diesel truck,Repeated,3,,0
2036,65,beaker,Foil,2,,0
2036,66,disco ball,Foil,1,,0
2036,67,jeans,Foil,3,,0
2036,68,stuffed seahorse,Lure,1,,0
2036,69,football goal post,Lure,2,,0
2036,70,sunglasses,Foil,1,,0
2036,71,Toolbox,Foil,2,,0
2036,72,Soccer Ball,Repeated,2,,0
2036,73,3d glasses,Lure,1,,0
2036,74,Projector,Foil,2,,0
2036,75,cake platter,Foil,3,,0
2036,76,electric drums,Repeated,3,,0
2036,77,arrows,Repeated,2,,0
2036,78,Purse,Lure,2,,0
2036,79,Keyboard,Foil,1,,0
2036,80,silver bracelets,Foil,2,,0
2036,81,Glasses,Foil,2,,0
2036,82,table top,Lure,1,,0
2036,83,cream pie,Repeated,2,,0
2036,84,feather,Lure,2,,0
2036,85,Film Reel,Lure,3,,0
2036,86,Staple Remover,Lure,1,,0
2036,87,Binoculars,Lure,3,,0
2036,88,Sewing Machine,Foil,1,,0
2036,89,lantern,Repeated,1,,0
2036,90,Stroller,Repeated,1,,0
2036,91,computer plugs,Foil,3,,0
2036,92,pumpkin pie,Repeated,3,,0
2036,93,Magnifying Glass,Repeated,2,,0
2036,94,Computer,Foil,2,,0
2036,95,3 drawer dresser,Foil,3,,0
2036,96,stick of butter,Repeated,2,,0
2036,97,Air Pump,Foil,2,,0
2036,98,cake,Repeated,2,,0
2036,99,Pillow,Repeated,3,,0
2036,100,Balloons,Lure,3,,0
2036,101,cuticle cutters,Foil,3,,0
2036,102,Flashlight,Repeated,1,,0
2036,103,Peas,Foil,1,,0
2036,104,triangle,Repeated,2,,0
2036,105,budda fountain,Lure,2,,0
2036,106,lamp,Foil,3,,0
2036,107,spatula,Foil,2,,0
2036,108,jack in a box,Lure,2,,0
2037,1,grater,Lure,3,,0
2037,2,Glasses,Repeated,2,v,1641
2037,3,Balloons,Foil,3,,0
2037,4,Stroller,Lure,1,v,1747
2037,5,Blowdryer,Lure,3,v,1338
2037,6,graduation cap,Repeated,3,v,792
2037,7,diesel truck,Lure,3,v,920
2037,8,Magnifying Glass,Lure,2,v,1809
2037,9,thermostat,Foil,2,b,1656
2037,10,Laptop,Repeated,2,v,1286
2037,11,allen wrench,Foil,1,,0
2037,12,Purse,Foil,2,,0
2037,13,measuring cup,Lure,3,v,1331
2037,14,feather,Foil,2,n,1774
2037,15,Baseball,Repeated,1,v,1065
2037,16,light stand,Lure,2,b,1826
2037,17,Map,Lure,1,v,1645
2037,18,computer plugs,Repeated,3,,0
2037,19,pumpkin pie,Lure,3,v,1092
2037,20,Oboe,Foil,3,b,1463
2037,21,Strawberry,Lure,1,v,1115
2037,22,Trumpet,Foil,2,b,1073
2037,23,press machine,Repeated,3,v,1254
2037,24,spork,Repeated,1,v,1149
2037,25,bassoon,Foil,3,b,1421
2037,26,cake platter,Repeated,3,v,953
2037,27,knit hat,Lure,1,v,1089
2037,28,Projector,Repeated,2,v,916
2037,29,iphone,Lure,1,v,958
2037,30,forklift,Foil,3,n,1213
2037,31,paintbrush,Foil,2,b,1801
2037,32,beaker,Repeated,2,v,1074
2037,33,stick of butter,Lure,2,v,875
2037,34,disco ball,Repeated,1,v,860
2037,35,Wheelchair,Lure,1,v,1456
2037,36,cake,Lure,2,v,1089
2037,37,thimble,Repeated,3,,0
2037,38,electric drums,Lure,3,,0
2037,39,jeans,Repeated,3,v,1006
2037,40,axe,Repeated,3,v,966
2037,41,exercise ropes,Foil,1,b,1561
2037,42,rose,Foil,2,b,1545
2037,43,Frame,Repeated,1,v,1057
2037,44,printer cartridge,Lure,1,v,1306
2037,45,Hockey Stick,Foil,3,,0
2037,46,suit of armor,Lure,3,b,1617
2037,47,Film Reel,Foil,3,b,1183
2037,48,mask,Lure,2,v,1159
2037,49,spatula,Repeated,2,v,959
2037,50,stuffed seahorse,Foil,1,b,1257
2037,51,Staple Remover,Foil,1,b,1508
2037,52,arrows,Lure,2,v,1140
2037,53,funnel,Repeated,3,v,1013
2037,54,wifi station,Repeated,3,v,1095
2037,55,table top,Foil,1,b,1344
2037,56,ship in a bottle,Foil,1,n,1653
2037,57,vhs tape,Lure,1,v,949
2037,58,Sewing Machine,Repeated,1,v,1321
2037,59,Hanger,Lure,3,v,1153
2037,60,Calculator,Foil,3,b,1781
2037,61,cereal,Foil,3,n,1662
2037,62,jack in a box,Foil,2,,0
2037,63,Nails,Lure,2,v,1165
2037,64,Ruler,Lure,3,b,1728
2037,65,label maker,Repeated,2,v,1507
2037,66,lantern,Foil,1,n,1645
2037,67,race start pedals,Repeated,1,v,1167
2037,68,cream pie,Lure,2,,0
2037,69,Pumpkin,Foil,3,b,1918
2037,70,paperclip,Foil,2,n,1592
2037,71,oreos,Foil,1,b,1773
2037,72,budda fountain,Foil,2,,0
2037,73,Keyboard,Repeated,1,v,1242
2037,74,records,Foil,3,b,1588
2037,75,anchor,Foil,1,n,1556
